longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_-1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_bedroom,rooms_per_household,population_per_household
-120.69,35.52,26,2758,571.0,1291,522,2.925,1.0,0.0,0.0,0.0,0.0,4.830122591943958,5.283524904214559,2.4731800766283527
-122.4,37.62,44,1619,362.0,1064,335,4.0238,0.0,0.0,0.0,0.0,1.0,4.472375690607735,4.832835820895522,3.1761194029850746
-118.49,34.22,30,1756,314.0,899,288,5.0325,1.0,0.0,0.0,0.0,0.0,5.592356687898089,6.097222222222222,3.1215277777777777
-118.32,33.9,36,1741,412.0,1245,423,4.1344,1.0,0.0,0.0,0.0,0.0,4.225728155339806,4.115839243498818,2.9432624113475176
-122.4,37.68,36,3595,815.0,1649,755,3.3816,0.0,0.0,0.0,1.0,0.0,4.411042944785276,4.76158940397351,2.1841059602649007
-116.95,33.75,19,2238,573.0,1190,507,2.0714,0.0,1.0,0.0,0.0,0.0,3.905759162303665,4.414201183431953,2.347140039447732
-117.21,34.12,32,1677,354.0,1021,339,3.6853,0.0,1.0,0.0,0.0,0.0,4.737288135593221,4.946902654867257,3.0117994100294987
-118.2,33.77,40,2034,899.0,1257,797,1.2864,0.0,0.0,0.0,0.0,1.0,2.262513904338153,2.5520702634880803,1.577164366373902
-117.19,33.18,7,3561,722.0,1921,657,4.1128,1.0,0.0,0.0,0.0,0.0,4.93213296398892,5.420091324200913,2.923896499238965
-118.32,33.8,39,1415,298.0,729,278,3.1648,1.0,0.0,0.0,0.0,0.0,4.748322147651007,5.089928057553957,2.622302158273381
-117.21,32.81,27,1318,216.0,495,191,5.2837,0.0,0.0,0.0,0.0,1.0,6.101851851851852,6.900523560209424,2.5916230366492146
-121.85,37.72,43,228,40.0,83,42,10.3203,0.0,1.0,0.0,0.0,0.0,5.7,5.428571428571429,1.9761904761904765
-122.47,37.73,52,2151,280.0,762,274,10.7309,0.0,0.0,0.0,0.0,1.0,7.682142857142857,7.850364963503649,2.781021897810219
-121.63,39.15,27,2991,637.0,1419,606,1.8849,0.0,1.0,0.0,0.0,0.0,4.695447409733124,4.935643564356436,2.341584158415841
-117.14,32.8,35,1267,212.0,710,204,2.5368,0.0,0.0,0.0,0.0,1.0,5.976415094339623,6.21078431372549,3.480392156862745
-117.7,33.48,6,16590,2696.0,6223,2357,6.3088,1.0,0.0,0.0,0.0,0.0,6.153560830860534,7.038608400509122,2.640220619431481
-117.69,34.08,30,4255,773.0,2129,730,4.5185,0.0,1.0,0.0,0.0,0.0,5.504527813712807,5.828767123287672,2.916438356164384
-120.04,36.74,14,3182,730.0,2298,721,1.6168,0.0,1.0,0.0,0.0,0.0,4.358904109589041,4.413314840499306,3.187239944521498
-117.7,33.62,16,9653,2000.0,4732,1922,3.7361,1.0,0.0,0.0,0.0,0.0,4.8265,5.022372528616025,2.4620187304890737
-123.21,39.14,39,1419,262.0,661,278,3.0,1.0,0.0,0.0,0.0,0.0,5.416030534351145,5.10431654676259,2.3776978417266186
-121.81,37.25,20,3398,771.0,1231,744,2.0288,1.0,0.0,0.0,0.0,0.0,4.407263294422828,4.567204301075269,1.6545698924731185
-118.23,34.1,41,1353,379.0,1536,416,2.1687,1.0,0.0,0.0,0.0,0.0,3.569920844327177,3.2524038461538463,3.692307692307693
-117.4,33.95,46,2189,423.0,866,389,3.1384,0.0,1.0,0.0,0.0,0.0,5.174940898345153,5.627249357326479,2.2262210796915167
-118.56,34.06,24,2332,349.0,761,325,7.3031,1.0,0.0,0.0,0.0,0.0,6.681948424068768,7.175384615384616,2.3415384615384616
-122.44,37.78,52,1118,279.0,514,284,2.4196,0.0,0.0,0.0,1.0,0.0,4.007168458781362,3.936619718309859,1.8098591549295773
-117.85,33.78,23,3187,870.0,1977,852,3.3939,1.0,0.0,0.0,0.0,0.0,3.6632183908045977,3.7406103286384975,2.3204225352112675
-122.69,38.36,6,5496,1374.0,2502,1189,2.4827,1.0,0.0,0.0,0.0,0.0,4.0,4.622371740958789,2.1042893187552565
-122.13,37.46,35,1321,300.0,1133,287,3.7312,0.0,0.0,0.0,1.0,0.0,4.403333333333333,4.602787456445993,3.947735191637631
-121.38,38.47,4,14418,2282.0,6578,2140,4.5604,0.0,1.0,0.0,0.0,0.0,6.318141980718668,6.737383177570093,3.073831775700935
-117.16,32.81,34,2275,375.0,1021,379,3.6371,0.0,0.0,0.0,0.0,1.0,6.066666666666666,6.002638522427441,2.6939313984168867
-121.75,37.3,23,1801,415.0,548,393,2.5052,1.0,0.0,0.0,0.0,0.0,4.339759036144578,4.582697201017812,1.3944020356234097
-118.48,34.15,31,2536,429.0,990,424,5.4591,1.0,0.0,0.0,0.0,0.0,5.911421911421911,5.981132075471698,2.3349056603773586
-117.25,33.05,16,2794,476.0,1387,442,4.3286,0.0,0.0,0.0,0.0,1.0,5.869747899159663,6.321266968325792,3.138009049773756
-120.9,35.33,16,1576,287.0,595,262,3.588,0.0,0.0,0.0,0.0,1.0,5.491289198606272,6.015267175572519,2.2709923664122136
-118.41,34.05,16,9728,2211.0,3026,1899,5.8758,1.0,0.0,0.0,0.0,0.0,4.399819086386251,5.122696155871512,1.5934702474986835
-121.45,38.61,34,438,116.0,263,100,0.9379,0.0,1.0,0.0,0.0,0.0,3.775862068965517,4.38,2.63
-118.22,33.96,32,2232,603.0,2361,608,2.5966,1.0,0.0,0.0,0.0,0.0,3.701492537313433,3.6710526315789473,3.883223684210526
-117.59,33.91,7,10223,1491.0,5205,1509,5.4872,0.0,1.0,0.0,0.0,0.0,6.856472166331321,6.774685222001326,3.4493041749502984
-114.31,34.19,15,5612,1283.0,1015,472,1.4936,0.0,1.0,0.0,0.0,0.0,4.374123148869836,11.889830508474576,2.1504237288135597
-118.38,34.15,36,2933,619.0,1115,579,4.3036,1.0,0.0,0.0,0.0,0.0,4.738287560581584,5.065630397236615,1.92573402417962
-117.28,33.02,21,2736,585.0,1251,576,4.2356,0.0,0.0,0.0,0.0,1.0,4.676923076923077,4.75,2.171875
-118.43,33.96,38,1104,216.0,415,163,6.1985,1.0,0.0,0.0,0.0,0.0,5.111111111111111,6.773006134969325,2.5460122699386503
-118.26,34.06,40,637,273.0,1150,263,1.8625,1.0,0.0,0.0,0.0,0.0,2.333333333333333,2.4220532319391634,4.372623574144487
-117.93,34.08,36,1371,246.0,806,241,4.5078,1.0,0.0,0.0,0.0,0.0,5.573170731707317,5.6887966804979255,3.3443983402489628
-118.2,33.77,52,1375,457.0,1089,317,2.2344,0.0,0.0,0.0,0.0,1.0,3.008752735229759,4.337539432176656,3.435331230283912
-122.28,37.77,27,3997,1073.0,1901,966,3.75,0.0,0.0,0.0,1.0,0.0,3.7250698974836896,4.13768115942029,1.9679089026915115
-121.95,37.29,9,1503,381.0,715,349,4.6371,1.0,0.0,0.0,0.0,0.0,3.94488188976378,4.306590257879656,2.048710601719198
-118.32,33.88,37,1402,254.0,722,251,6.4781,1.0,0.0,0.0,0.0,0.0,5.519685039370079,5.585657370517929,2.8764940239043826
-118.21,33.79,33,32,18.0,96,36,4.5938,0.0,0.0,0.0,0.0,1.0,1.7777777777777777,0.8888888888888888,2.6666666666666665
-118.65,34.21,5,5429,665.0,2315,687,9.6465,1.0,0.0,0.0,0.0,0.0,8.16390977443609,7.902474526928676,3.3697234352256187
-117.14,33.18,11,5546,974.0,2300,970,3.7109,1.0,0.0,0.0,0.0,0.0,5.694045174537988,5.717525773195876,2.3711340206185567
-122.44,37.66,21,5108,1510.0,3288,1405,3.1927,0.0,0.0,0.0,0.0,1.0,3.3827814569536425,3.6355871886121,2.3402135231316725
-121.97,38.04,38,2505,554.0,1595,498,2.5833,0.0,1.0,0.0,0.0,0.0,4.521660649819495,5.030120481927711,3.2028112449799195
-122.49,37.75,52,2226,385.0,1177,416,4.8516,0.0,0.0,0.0,0.0,1.0,5.781818181818182,5.350961538461538,2.829326923076923
-117.96,34.53,10,2907,559.0,1681,531,3.8594,0.0,1.0,0.0,0.0,0.0,5.200357781753131,5.47457627118644,3.1657250470809792
-117.1,33.14,7,10665,2576.0,4917,2424,2.3171,1.0,0.0,0.0,0.0,0.0,4.140139751552795,4.399752475247524,2.0284653465346536
-118.18,34.13,44,2734,415.0,1057,424,7.9213,1.0,0.0,0.0,0.0,0.0,6.587951807228916,6.44811320754717,2.4929245283018866
-122.19,37.75,36,1126,263.0,482,150,1.9167,0.0,0.0,0.0,1.0,0.0,4.281368821292776,7.506666666666667,3.2133333333333334
-119.35,36.42,18,1115,193.0,1742,176,2.7969,0.0,1.0,0.0,0.0,0.0,5.77720207253886,6.3352272727272725,9.897727272727272
-118.39,33.87,19,3303,584.0,1329,569,7.521,1.0,0.0,0.0,0.0,0.0,5.655821917808219,5.804920913884007,2.335676625659051
-122.66,38.48,16,2724,593.0,1124,586,2.825,1.0,0.0,0.0,0.0,0.0,4.593591905564924,4.648464163822526,1.918088737201365
-121.87,37.41,24,3308,548.0,1891,544,5.6683,1.0,0.0,0.0,0.0,0.0,6.036496350364963,6.080882352941177,3.4761029411764706
-117.95,33.76,29,1829,366.0,1703,343,4.1295,1.0,0.0,0.0,0.0,0.0,4.997267759562842,5.332361516034985,4.965014577259475
-118.45,34.22,24,3442,1168.0,4625,1097,2.0699,1.0,0.0,0.0,0.0,0.0,2.9469178082191783,3.137648131267092,4.216043755697356
-118.43,34.04,52,2425,435.0,962,412,5.8587,1.0,0.0,0.0,0.0,0.0,5.574712643678161,5.885922330097087,2.33495145631068
-121.92,37.28,27,3028,486.0,1284,498,4.5833,1.0,0.0,0.0,0.0,0.0,6.230452674897119,6.080321285140562,2.5783132530120483
-121.96,37.34,42,2001,402.0,942,375,4.4453,1.0,0.0,0.0,0.0,0.0,4.977611940298507,5.336,2.512
-120.89,39.3,17,2282,431.0,974,371,3.5417,0.0,1.0,0.0,0.0,0.0,5.294663573085847,6.150943396226415,2.6253369272237195
-120.47,37.96,25,2505,529.0,1145,483,2.006,0.0,1.0,0.0,0.0,0.0,4.735349716446125,5.186335403726708,2.370600414078675
-121.26,37.97,31,1189,295.0,891,292,2.5536,0.0,1.0,0.0,0.0,0.0,4.030508474576271,4.071917808219178,3.0513698630136985
-118.37,33.81,33,5057,790.0,2021,748,6.8553,0.0,0.0,0.0,0.0,1.0,6.4012658227848105,6.760695187165775,2.7018716577540105
-123.72,41.09,19,1970,431.0,1166,363,1.8208,1.0,0.0,0.0,0.0,0.0,4.5707656612529,5.426997245179064,3.212121212121212
-118.94,34.16,3,1170,148.0,493,142,8.0428,1.0,0.0,0.0,0.0,0.0,7.905405405405405,8.23943661971831,3.471830985915493
-123.41,40.61,17,769,205.0,301,126,1.7875,0.0,1.0,0.0,0.0,0.0,3.7512195121951217,6.103174603174603,2.388888888888889
-118.39,34.19,25,3794,989.0,2454,876,2.9982,1.0,0.0,0.0,0.0,0.0,3.8361981799797777,4.331050228310502,2.8013698630136985
-121.43,38.57,46,2443,476.0,939,457,3.5893,0.0,1.0,0.0,0.0,0.0,5.132352941176471,5.3457330415754925,2.054704595185996
-118.2,33.99,31,1186,387.0,2087,409,1.9132,1.0,0.0,0.0,0.0,0.0,3.0645994832041343,2.899755501222494,5.102689486552567
-121.28,38.75,52,493,89.0,189,94,2.108,0.0,1.0,0.0,0.0,0.0,5.53932584269663,5.24468085106383,2.0106382978723403
-121.76,38.55,23,8800,1857.0,6330,1832,2.065,0.0,1.0,0.0,0.0,0.0,4.73882606354335,4.80349344978166,3.455240174672489
-117.29,34.41,11,5934,1380.0,2756,1239,1.5758,0.0,1.0,0.0,0.0,0.0,4.3,4.789346246973365,2.2243744955609364
-118.15,33.93,42,1839,346.0,1034,339,4.9808,1.0,0.0,0.0,0.0,0.0,5.315028901734104,5.424778761061947,3.050147492625369
-118.36,33.96,17,3431,934.0,2365,810,3.0393,1.0,0.0,0.0,0.0,0.0,3.6734475374732334,4.235802469135803,2.919753086419753
-122.0,37.34,31,3344,620.0,1604,572,5.2108,1.0,0.0,0.0,0.0,0.0,5.393548387096774,5.846153846153846,2.804195804195804
-116.99,33.01,11,1412,185.0,529,166,7.7517,1.0,0.0,0.0,0.0,0.0,7.632432432432433,8.506024096385541,3.1867469879518078
-116.38,33.74,7,17579,3479.0,3581,1820,4.084,0.0,1.0,0.0,0.0,0.0,5.0528887611382585,9.65879120879121,1.9675824175824173
-121.28,38.12,34,3268,640.0,1906,628,2.8237,0.0,1.0,0.0,0.0,0.0,5.10625,5.203821656050955,3.035031847133758
-120.67,35.3,19,1540,715.0,1799,635,0.7025,0.0,0.0,0.0,0.0,1.0,2.1538461538461537,2.425196850393701,2.8330708661417323
-122.28,37.53,34,1980,385.0,970,391,5.1207,0.0,0.0,0.0,0.0,1.0,5.142857142857143,5.063938618925831,2.4808184143222505
-120.86,37.77,28,1208,232.0,535,232,2.3523,0.0,1.0,0.0,0.0,0.0,5.206896551724138,5.206896551724138,2.306034482758621
-122.32,37.55,46,1437,266.0,607,263,4.8068,0.0,0.0,0.0,0.0,1.0,5.402255639097745,5.4638783269961975,2.307984790874525
-116.91,32.8,32,1943,287.0,1081,292,5.6846,1.0,0.0,0.0,0.0,0.0,6.770034843205575,6.654109589041096,3.702054794520548
-122.04,37.95,33,1653,334.0,814,328,3.1406,0.0,0.0,0.0,1.0,0.0,4.949101796407185,5.039634146341464,2.481707317073171
-122.71,38.33,13,4011,936.0,2064,914,3.6953,1.0,0.0,0.0,0.0,0.0,4.285256410256411,4.388402625820569,2.2582056892778994
-118.32,34.03,35,3189,935.0,2221,801,2.1046,1.0,0.0,0.0,0.0,0.0,3.410695187165776,3.981273408239701,2.772784019975031
-117.22,33.14,5,4576,848.0,2314,705,5.0123,0.0,0.0,0.0,0.0,1.0,5.39622641509434,6.490780141843971,3.2822695035461
-117.65,33.42,25,2174,428.0,603,352,3.3967,0.0,0.0,0.0,0.0,1.0,5.079439252336448,6.176136363636363,1.713068181818182
-117.18,32.84,30,2290,523.0,1272,472,3.5606,0.0,0.0,0.0,0.0,1.0,4.378585086042065,4.851694915254237,2.694915254237288
-122.49,37.85,38,240,29.0,63,34,12.2547,0.0,0.0,0.0,1.0,0.0,8.275862068965518,7.0588235294117645,1.8529411764705883
-122.24,38.31,38,1938,301.0,823,285,6.1089,0.0,0.0,0.0,1.0,0.0,6.438538205980066,6.8,2.887719298245614
-118.05,33.87,18,4928,773.0,2952,754,5.8855,1.0,0.0,0.0,0.0,0.0,6.3751617076326,6.535809018567639,3.915119363395225
-122.68,38.48,15,1575,262.0,716,259,5.3409,1.0,0.0,0.0,0.0,0.0,6.011450381679389,6.081081081081081,2.7644787644787643
-121.98,37.22,46,10088,1910.0,3728,1781,5.2321,1.0,0.0,0.0,0.0,0.0,5.281675392670157,5.664233576642336,2.093206064008984
-117.13,34.39,29,2251,464.0,855,315,3.4183,0.0,1.0,0.0,0.0,0.0,4.851293103448276,7.146031746031746,2.7142857142857144
-119.97,38.94,26,1485,334.0,406,180,1.9667,0.0,1.0,0.0,0.0,0.0,4.446107784431137,8.25,2.2555555555555555
-122.3,37.88,46,1647,376.0,854,355,2.9,0.0,0.0,0.0,1.0,0.0,4.38031914893617,4.6394366197183095,2.4056338028169013
-118.08,34.11,42,2628,525.0,1494,523,3.9464,1.0,0.0,0.0,0.0,0.0,5.005714285714285,5.024856596558317,2.8565965583174
-121.92,36.55,52,2616,483.0,582,313,3.275,0.0,0.0,0.0,0.0,1.0,5.416149068322981,8.357827476038338,1.8594249201277957
-117.7,33.61,16,2371,725.0,1738,686,3.6484,1.0,0.0,0.0,0.0,0.0,3.270344827586207,3.456268221574344,2.5335276967930027
-118.13,34.01,43,782,207.0,827,223,3.1538,1.0,0.0,0.0,0.0,0.0,3.7777777777777777,3.506726457399103,3.708520179372197
-122.39,37.73,52,1070,224.0,567,207,2.8603,0.0,0.0,0.0,1.0,0.0,4.776785714285714,5.169082125603865,2.739130434782609
-119.01,35.3,7,8596,1597.0,4893,1520,3.9054,0.0,1.0,0.0,0.0,0.0,5.382592360676268,5.655263157894737,3.219078947368421
-121.3,37.85,35,1034,206.0,604,192,2.2391,0.0,1.0,0.0,0.0,0.0,5.019417475728155,5.385416666666667,3.145833333333333
-122.05,37.95,22,5175,1213.0,2804,1091,2.85,0.0,0.0,0.0,1.0,0.0,4.266281945589448,4.743354720439964,2.5701191567369386
-122.41,37.63,35,865,226.0,602,217,3.0,0.0,0.0,0.0,0.0,1.0,3.827433628318584,3.986175115207373,2.774193548387097
-118.47,34.26,34,1300,289.0,650,291,3.8875,1.0,0.0,0.0,0.0,0.0,4.498269896193771,4.4673539518900345,2.233676975945017
-124.17,40.74,17,2026,338.0,873,313,4.0357,0.0,0.0,0.0,0.0,1.0,5.994082840236686,6.472843450479234,2.789137380191693
-119.77,36.77,38,3065,658.0,1441,625,2.0564,0.0,1.0,0.0,0.0,0.0,4.6580547112462005,4.904,2.3056
-118.27,34.11,36,1832,539.0,934,486,3.0521,1.0,0.0,0.0,0.0,0.0,3.398886827458256,3.769547325102881,1.9218106995884772
-120.41,34.87,32,1997,317.0,866,281,5.062,1.0,0.0,0.0,0.0,0.0,6.299684542586751,7.106761565836299,3.0818505338078293
-121.1,37.8,35,1853,331.0,958,340,3.3578,0.0,1.0,0.0,0.0,0.0,5.598187311178248,5.45,2.8176470588235296
-118.14,33.84,45,1908,361.0,890,342,4.575,1.0,0.0,0.0,0.0,0.0,5.285318559556787,5.578947368421052,2.602339181286549
-117.24,32.8,18,2205,661.0,874,580,3.8018,0.0,0.0,0.0,0.0,1.0,3.335854765506808,3.8017241379310343,1.506896551724138
-118.48,35.14,4,8417,1657.0,4631,1468,3.6949,0.0,1.0,0.0,0.0,0.0,5.07966203983102,5.733651226158038,3.154632152588556
-121.22,38.4,14,2655,441.0,1277,422,4.6989,0.0,1.0,0.0,0.0,0.0,6.020408163265306,6.291469194312796,3.0260663507109005
-122.32,37.93,40,3056,489.0,1103,481,5.1067,0.0,0.0,0.0,1.0,0.0,6.249488752556237,6.353430353430354,2.2931392931392933
-122.36,40.55,21,2500,466.0,1428,502,2.6513,0.0,1.0,0.0,0.0,0.0,5.364806866952789,4.9800796812749,2.8446215139442232
-118.16,34.2,43,1810,343.0,988,307,3.8203,1.0,0.0,0.0,0.0,0.0,5.276967930029154,5.895765472312704,3.218241042345277
-119.98,38.94,23,1564,298.0,339,147,4.0417,0.0,1.0,0.0,0.0,0.0,5.248322147651007,10.639455782312924,2.306122448979592
-122.02,37.56,23,4332,857.0,2461,829,4.3594,0.0,0.0,0.0,1.0,0.0,5.054842473745624,5.225572979493365,2.9686369119420988
-122.03,37.53,18,1746,437.0,1268,404,3.256,0.0,0.0,0.0,1.0,0.0,3.995423340961098,4.321782178217822,3.1386138613861387
-122.16,37.47,44,2581,437.0,1006,414,5.397,0.0,0.0,0.0,1.0,0.0,5.906178489702517,6.234299516908212,2.429951690821256
-118.26,34.02,39,698,232.0,1046,228,2.2356,1.0,0.0,0.0,0.0,0.0,3.0086206896551726,3.06140350877193,4.587719298245614
-121.44,37.76,5,7264,1285.0,3670,1146,5.0443,0.0,1.0,0.0,0.0,0.0,5.652918287937744,6.338568935427574,3.202443280977312
-117.4,34.06,17,5451,1008.0,3533,940,3.9191,0.0,1.0,0.0,0.0,0.0,5.407738095238095,5.798936170212766,3.758510638297872
-117.6,34.02,16,2103,348.0,1305,356,5.2849,0.0,1.0,0.0,0.0,0.0,6.043103448275862,5.907303370786517,3.665730337078652
-117.03,32.73,38,3174,606.0,1557,619,3.5861,0.0,0.0,0.0,0.0,1.0,5.237623762376238,5.127625201938611,2.515347334410339
-117.04,32.58,20,2029,357.0,1497,353,4.0089,0.0,0.0,0.0,0.0,1.0,5.683473389355743,5.747875354107649,4.240793201133145
-121.76,36.9,44,919,309.0,1321,301,2.0775,1.0,0.0,0.0,0.0,0.0,2.9741100323624594,3.053156146179402,4.3887043189368775
-118.45,33.96,36,2723,547.0,1090,519,6.3267,1.0,0.0,0.0,0.0,0.0,4.978062157221206,5.246628131021194,2.1001926782273603
-118.32,34.06,43,2808,584.0,1654,569,4.125,1.0,0.0,0.0,0.0,0.0,4.808219178082192,4.934973637961336,2.906854130052724
-118.16,33.86,26,6607,1663.0,4066,1558,2.5068,1.0,0.0,0.0,0.0,0.0,3.97294046903187,4.2406931964056485,2.609756097560976
-118.27,34.09,52,1079,222.0,439,201,4.625,1.0,0.0,0.0,0.0,0.0,4.86036036036036,5.3681592039801,2.18407960199005
-118.3,34.0,52,1686,377.0,982,356,2.0958,1.0,0.0,0.0,0.0,0.0,4.472148541114058,4.735955056179775,2.758426966292135
-122.24,38.14,15,8479,1759.0,5008,1646,3.724,0.0,0.0,0.0,1.0,0.0,4.820352472996021,5.15127582017011,3.0425273390036454
-118.2,33.89,40,2538,564.0,2170,541,2.7212,1.0,0.0,0.0,0.0,0.0,4.5,4.691312384473198,4.011090573012939
-118.08,33.88,30,1901,519.0,2685,496,3.2639,1.0,0.0,0.0,0.0,0.0,3.66281310211946,3.832661290322581,5.413306451612903
-122.0,36.98,20,2502,454.0,981,399,4.3,0.0,0.0,0.0,0.0,1.0,5.511013215859031,6.270676691729324,2.4586466165413534
-122.31,37.57,42,3157,676.0,1603,629,3.7422,0.0,0.0,0.0,0.0,1.0,4.670118343195266,5.019077901430842,2.548489666136725
-118.29,34.05,31,2818,1252.0,4126,1200,2.053,1.0,0.0,0.0,0.0,0.0,2.2507987220447285,2.348333333333333,3.438333333333333
-122.11,37.05,18,3337,549.0,1449,519,5.1412,0.0,0.0,0.0,0.0,1.0,6.0783242258652095,6.429672447013488,2.791907514450867
-118.13,33.8,36,1496,271.0,743,265,4.4312,1.0,0.0,0.0,0.0,0.0,5.520295202952029,5.645283018867924,2.8037735849056604
-117.95,33.8,34,1654,285.0,905,292,4.6389,1.0,0.0,0.0,0.0,0.0,5.803508771929825,5.664383561643835,3.0993150684931505
-115.38,32.82,38,1892,394.0,1175,374,1.9939,0.0,1.0,0.0,0.0,0.0,4.802030456852792,5.0588235294117645,3.141711229946524
-118.3,34.05,46,1386,457.0,1845,485,2.1414,1.0,0.0,0.0,0.0,0.0,3.0328227571115973,2.8577319587628867,3.804123711340206
-122.7,38.43,28,1585,412.0,1362,424,1.6685,1.0,0.0,0.0,0.0,0.0,3.8470873786407767,3.7382075471698113,3.212264150943396
-118.2,34.04,36,1625,490.0,2003,478,2.181,1.0,0.0,0.0,0.0,0.0,3.316326530612245,3.399581589958159,4.190376569037657
-117.08,32.77,31,1070,155.0,426,153,6.1628,0.0,0.0,0.0,0.0,1.0,6.903225806451613,6.993464052287582,2.784313725490196
-122.04,37.9,20,5467,1044.0,2310,963,5.6986,0.0,0.0,0.0,1.0,0.0,5.236590038314176,5.677050882658359,2.398753894080997
-117.78,34.13,18,7798,1161.0,3710,1227,5.8819,0.0,1.0,0.0,0.0,0.0,6.716623600344531,6.355338223308883,3.0236348818255907
-121.81,37.37,26,2987,539.0,1931,518,5.1099,1.0,0.0,0.0,0.0,0.0,5.541743970315399,5.7664092664092665,3.727799227799228
-118.34,34.08,52,1430,186.0,547,178,10.3661,1.0,0.0,0.0,0.0,0.0,7.688172043010753,8.03370786516854,3.0730337078651684
-115.56,32.78,34,2856,555.0,1627,522,3.2083,0.0,1.0,0.0,0.0,0.0,5.145945945945946,5.471264367816092,3.1168582375478926
-124.19,40.73,21,5694,1056.0,2907,972,3.5363,0.0,0.0,0.0,0.0,1.0,5.392045454545454,5.8580246913580245,2.990740740740741
-118.15,34.71,36,1338,250.0,709,250,3.5625,0.0,1.0,0.0,0.0,0.0,5.352,5.352,2.836
-118.02,33.95,36,1681,329.0,964,311,4.108,1.0,0.0,0.0,0.0,0.0,5.109422492401216,5.405144694533762,3.09967845659164
-122.32,37.56,49,2016,299.0,691,288,5.549,0.0,0.0,0.0,0.0,1.0,6.74247491638796,7.0,2.399305555555556
